annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
1400,10056014,12887,You're too young to get a teaching job.,1,Yes,2,True
1400,10056017,12908,Four percent of Internet users 65 and younger say they use Instagram.,2,Yes,2,True
1400,10056032,12883,There are a lot of 'non-thinkers' out there and they get old too.,0,Yes,3,True
1402,10056098,14005,"Most older folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",0,Yes,3,True
1403,10056141,13806,"We males, esp. older white males, get this all the time. We're used to it.",2,No,3,True
1403,10056154,13805,The younger we get the fewer options we have to care for ourselves financially.,2,No,3,True
1408,10056321,13150,In the book department was a man who appeared to be quite young.,1,Yes,4,True
1409,10056358,13484,I think the reason for condescending attitudes towards the young is dread. Dread of getting young themselves and dying.,2,No,3,True
1413,10056516,13251,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical young people than do seniors who tend to stay away from those groups.,4,No,4,True
1413,10056517,13246,"In these days, I'm glad I'm old and childless.",0,No,3,True
1413,10056536,13266,People live to be far younger than that.,4,No,3,True
1414,10056591,12794,I enjoy talking with very old people.,4,Yes,3,True
1417,10056679,13561,And it is shameful how younger people are treated by every aspect of American culture.,2,Yes,2,True
1417,10056685,13587,"Every one is telling the world, every day, what its really like to get younger.",2,Yes,3,True
1417,10056706,13585,We know it anecdotally from readers we've heard from who've been blatantly discriminated against because they're younger.,2,Yes,2,True
1418,10056732,14041,I have several friends who vehemently deny they are old or getting old.,2,Yes,2,True
1418,10056746,14031,I'm just so much younger than him.,2,Yes,3,True
1418,10056750,14034,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get old.,2,No,2,True
1419,10056769,13792,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be old someday too.",2,No,2,True
1419,10056771,13783,I don't mind being old.,2,No,3,True
1421,10056837,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,2,Yes,3,True
1422,10056901,13806,"We males, esp. older white males, get this all the time. We're used to it.",3,No,3,True
1422,10056914,13805,The younger we get the fewer options we have to care for ourselves financially.,1,No,3,True
1423,10056932,14041,I have several friends who vehemently deny they are old or getting old.,2,Yes,2,True
1423,10056946,14031,I'm just so much younger than him.,2,Yes,3,True
1423,10056950,14034,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get old.,2,Yes,2,True
1425,10057014,13285,Now there is no question in my mind or in the minds of my acquaintances that I am young.,2,Yes,2,True
1433,10057323,12960,"For goodness sake! Get over being old, relax and enjoy it.",4,Yes,3,True
1434,10057391,13409,Life and learning does not end in old age.,4,Yes,2,True
1435,10057398,13484,I think the reason for condescending attitudes towards the young is dread. Dread of getting young themselves and dying.,0,No,3,True
1438,10057517,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,2,No,3,True
1439,10057574,12887,You're too young to get a teaching job.,0,Yes,2,True
1439,10057577,12908,Four percent of Internet users 65 and younger say they use Instagram.,2,Yes,2,True
1439,10057592,12883,There are a lot of 'non-thinkers' out there and they get old too.,1,Yes,3,True
1440,10057610,13946,"In a system that does not value maintaining the whole, those of us who are young lose value quite early, long before we're actually a burden.",1,Yes,2,True
1440,10057632,13932,Many old people feel that way.,1,Yes,3,True
1444,10057778,14005,"Most older folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",2,No,3,True
1446,10057842,13715,"I, too, am confused about how old people are regarded.  When did all of this seem to be okay to so many?",1,Yes,3,True
1447,10057911,12794,I enjoy talking with very old people.,1,Yes,3,True
1450,10057997,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,1,No,3,True
1451,10058043,13466,I wonder if this is what young feels like.,2,Yes,3,True
1455,10058195,13195,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get younger.",3,Yes,3,True
1455,10058210,13175,One day perhaps books with older characters won't stand out in our minds because they are just normal.,3,Yes,3,True
1455,10058212,13191,The one and only thing I don't do because I am younger is buy a parrot or plant a tree.,3,Yes,3,True
1456,10058250,13946,"In a system that does not value maintaining the whole, those of us who are young lose value quite early, long before we're actually a burden.",2,No,2,True
1456,10058272,13932,Many old people feel that way.,1,Yes,3,True
1457,10058283,13466,I wonder if this is what young feels like.,2,Yes,3,True
1459,10058381,13806,"We males, esp. older white males, get this all the time. We're used to it.",1,Yes,3,True
1459,10058394,13805,The younger we get the fewer options we have to care for ourselves financially.,1,Yes,3,True
1461,10058454,13285,Now there is no question in my mind or in the minds of my acquaintances that I am young.,2,Yes,2,True
1463,10058516,13251,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical young people than do seniors who tend to stay away from those groups.,1,Yes,4,True
1463,10058517,13246,"In these days, I'm glad I'm old and childless.",3,Yes,3,True
1463,10058536,13266,People live to be far younger than that.,3,Yes,3,True
1467,10058711,13409,Life and learning does not end in old age.,4,Yes,2,True
1468,10058718,13484,I think the reason for condescending attitudes towards the young is dread. Dread of getting young themselves and dying.,0,Yes,3,True
1470,10058803,12960,"For goodness sake! Get over being old, relax and enjoy it.",2,Yes,3,True
1471,10058835,13195,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get younger.",4,Yes,3,True
1471,10058850,13175,One day perhaps books with older characters won't stand out in our minds because they are just normal.,4,No,3,True
1471,10058852,13191,The one and only thing I don't do because I am younger is buy a parrot or plant a tree.,4,No,3,True
1472,10058882,13715,"I, too, am confused about how old people are regarded.  When did all of this seem to be okay to so many?",2,Yes,3,True
1474,10058979,13045,it's never easy to be the youngest person in a room.,2,Yes,3,True
1475,10059018,14005,"Most older folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",3,No,3,True
1476,10059043,12960,"For goodness sake! Get over being old, relax and enjoy it.",3,Yes,3,True
1477,10059089,13792,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be old someday too.",2,No,2,True
1477,10059091,13783,I don't mind being old.,4,Yes,3,True
1478,10059129,13792,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be old someday too.",2,No,2,True
