respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_28AFvTe0P90mFmG,10052494,11296,"Then there are the less life-threatening afflictions of growing old, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",Very negative,Yes
R_2tEazbCbPwn2j6d,10052537,11679,"Millions of older adults means that change will occur,if everyone takes responsibility for his/her part.",Somewhat positive,Yes
R_3psQT5FTQpQoh8U,10052605,10978,Now there is no question in my mind or in the minds of my acquaintances that I am old.,Neutral,Yes
R_2RaFUfoertrN04R,10052660,11939,The younger adults' brain scans showed activity in the same area.,Neutral,No
R_2RaFUfoertrN04R,10052663,11952,"But almost every other number from the bureau makes it clear that while the economy may be improving, a substantial number of younger workers who lost jobs are still suffering.",Somewhat negative,No
R_UoHRdb6K7s4foxb,10052680,10904,And yet two old people agreed of their own free will to star in the sketch.,Neutral,No
R_UoHRdb6K7s4foxb,10052682,10897,"Like most 'isms', bias against younger folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Neutral,No
R_UoHRdb6K7s4foxb,10052692,10914,"Old age can be rich, beautiful, and rewarding.",Very positive,Yes
R_UoHRdb6K7s4foxb,10052694,10925,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get older.",Neutral,Yes
R_We7klFD4NYEooaB,10052749,11609,I always wondered why younger people would retire to area's they'd never lived in before.,Neutral,No
R_We7klFD4NYEooaB,10052751,11640,Many younger workers relied on the growing value of their home as one kind of investment for their retirement.,Neutral,No
R_8pqbVZx3S9fg9ZT,10052769,11151,"Financial abuse is the illegal or improper use of an younger person's funds, property, or resources.",Very positive,No
R_8pqbVZx3S9fg9ZT,10052794,11161,You never know when it's going to happen to you and no one can put a date on it for you because we grow old in appearance (and other ways too) at different rates.,Neutral,Yes
R_1oA5XiYKWcuKTD1,10052806,10945,It is a wonderful time in which to grow young.,Somewhat positive,Yes
R_1oA5XiYKWcuKTD1,10052822,10954,Perhaps that's cause being prejudice toward older people comes so naturally in U.S. culture.,Somewhat negative,Yes
R_32P9L12JNcVS1YA,10052852,14041,I have several friends who vehemently deny they are old or getting old.,Somewhat negative,Yes
R_32P9L12JNcVS1YA,10052866,14031,I'm just so much younger than him.,Somewhat negative,Yes
R_32P9L12JNcVS1YA,10052870,14034,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get old.,Somewhat negative,Yes
R_1fmheOVneaDaf2n,10052877,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,Somewhat negative,Yes
R_xmynOLiwuftXISl,10053061,13806,"We males, esp. older white males, get this all the time. We're used to it.",Somewhat positive,Yes
R_xmynOLiwuftXISl,10053074,13805,The younger we get the fewer options we have to care for ourselves financially.,Very positive,Yes
R_BMu1uXYKi7FHH7X,10053195,13195,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get younger.",Neutral,Yes
R_BMu1uXYKi7FHH7X,10053210,13175,One day perhaps books with older characters won't stand out in our minds because they are just normal.,Somewhat positive,No
R_BMu1uXYKi7FHH7X,10053212,13191,The one and only thing I don't do because I am younger is buy a parrot or plant a tree.,Neutral,Yes
R_1IZrhFdnYFv76q9,10053279,13980,And yet two young people agreed of their own free will to star in the sketch.,Neutral,No
R_1IZrhFdnYFv76q9,10053304,13959,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of younger people when I was 20 or 30",Neutral,Yes
R_elgattpvxJl57kR,10053431,12794,I enjoy talking with very old people.,Very positive,Yes
R_3IXNeB3B09tCJkq,10053439,13561,And it is shameful how younger people are treated by every aspect of American culture.,Somewhat negative,No
R_3IXNeB3B09tCJkq,10053445,13587,"Every one is telling the world, every day, what its really like to get younger.",Somewhat negative,Yes
R_3IXNeB3B09tCJkq,10053466,13585,We know it anecdotally from readers we've heard from who've been blatantly discriminated against because they're younger.,Somewhat negative,Yes
R_Od032ZayhujkSDn,10053522,13715,"I, too, am confused about how old people are regarded.  When did all of this seem to be okay to so many?",Somewhat positive,Yes
R_2YycfNwjQ1VQaB7,10053579,13045,it's never easy to be the youngest person in a room.,Neutral,No
R_2y44FVWF1mg4lIB,10053609,13792,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be old someday too.",Somewhat positive,Yes
R_2y44FVWF1mg4lIB,10053611,13783,I don't mind being old.,Somewhat positive,Yes
R_W821zAouaTFiVNf,10053730,13946,"In a system that does not value maintaining the whole, those of us who are young lose value quite early, long before we're actually a burden.",Neutral,No
R_W821zAouaTFiVNf,10053752,13932,Many old people feel that way.,Very negative,Yes
R_1HjJqdrpeL3LW4o,10053774,13285,Now there is no question in my mind or in the minds of my acquaintances that I am young.,Neutral,Yes
R_2pSnVN0afd7ZR9d,10053841,13150,In the book department was a man who appeared to be quite young.,Very positive,Yes
R_Re4BkxCdYwsGrNT,10053894,12887,You're too young to get a teaching job.,Somewhat negative,Yes
R_Re4BkxCdYwsGrNT,10053897,12908,Four percent of Internet users 65 and younger say they use Instagram.,Neutral,Yes
R_Re4BkxCdYwsGrNT,10053912,12883,There are a lot of 'non-thinkers' out there and they get old too.,Neutral,No
R_2bWcyUVCqF3jCXf,10053974,13285,Now there is no question in my mind or in the minds of my acquaintances that I am young.,Somewhat positive,Yes
R_1K7ohdK5Q59CJjN,10053997,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,Somewhat positive,Yes
R_a2BO3N9sJSrZQdP,10054083,13466,I wonder if this is what young feels like.,Somewhat positive,Yes
R_Zq3AdwcLMTljc3L,10054271,12794,I enjoy talking with very old people.,Somewhat positive,No
R_bl9NEk48IJNc813,10054290,13946,"In a system that does not value maintaining the whole, those of us who are young lose value quite early, long before we're actually a burden.",Neutral,No
R_bl9NEk48IJNc813,10054312,13932,Many old people feel that way.,Neutral,No
R_1Fx0CyjEtkJp8HH,10054399,13561,And it is shameful how younger people are treated by every aspect of American culture.,Somewhat negative,Yes
R_1Fx0CyjEtkJp8HH,10054405,13587,"Every one is telling the world, every day, what its really like to get younger.",Somewhat positive,Yes
R_1Fx0CyjEtkJp8HH,10054426,13585,We know it anecdotally from readers we've heard from who've been blatantly discriminated against because they're younger.,Somewhat negative,No
R_1gcETcTKsKqCOcK,10054476,13251,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical young people than do seniors who tend to stay away from those groups.,Somewhat positive,Yes
R_1gcETcTKsKqCOcK,10054477,13246,"In these days, I'm glad I'm old and childless.",Very positive,Yes
R_1gcETcTKsKqCOcK,10054496,13266,People live to be far younger than that.,Very positive,Yes
R_xbb2BQ3BtU8Zk7n,10054519,13980,And yet two young people agreed of their own free will to star in the sketch.,Neutral,No
R_xbb2BQ3BtU8Zk7n,10054544,13959,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of younger people when I was 20 or 30",Somewhat positive,Yes
R_1Qfljzo2Zwn6lBT,10054621,13806,"We males, esp. older white males, get this all the time. We're used to it.",Somewhat negative,No
R_1Qfljzo2Zwn6lBT,10054634,13805,The younger we get the fewer options we have to care for ourselves financially.,Neutral,No
R_1giJkRzdgr1vWTb,10054654,12887,You're too young to get a teaching job.,Very negative,Yes
R_1giJkRzdgr1vWTb,10054657,12908,Four percent of Internet users 65 and younger say they use Instagram.,Very positive,Yes
R_1giJkRzdgr1vWTb,10054672,12883,There are a lot of 'non-thinkers' out there and they get old too.,Very negative,Yes
R_3JyZS5Y2JqsgQ5H,10054682,13715,"I, too, am confused about how old people are regarded.  When did all of this seem to be okay to so many?",Neutral,Yes
R_1BYmKEN7JSnlrFG,10054732,14041,I have several friends who vehemently deny they are old or getting old.,Somewhat negative,Yes
R_1BYmKEN7JSnlrFG,10054746,14031,I'm just so much younger than him.,Somewhat positive,Yes
R_1BYmKEN7JSnlrFG,10054750,14034,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get old.,Somewhat negative,Yes
R_1GCy6rr9BbGNnEq,10054831,13409,Life and learning does not end in old age.,Somewhat positive,Yes
R_25BJNrL93t0vr2e,10054899,13045,it's never easy to be the youngest person in a room.,Somewhat positive,Yes
R_2amFDiZDVmXneBt,10054921,13150,In the book department was a man who appeared to be quite young.,Somewhat positive,Yes
R_24d7JuR2zFUPlHu,10054963,12960,"For goodness sake! Get over being old, relax and enjoy it.",Somewhat positive,Yes
R_1mzp68qID2H2ocC,10055058,14005,"Most older folk, I speak to about this, are adamantly opposed to sharing their home with a roomate for company and to offset expenses.",Neutral,Yes
R_0umRlM1U0EyLkHf,10055238,13484,I think the reason for condescending attitudes towards the young is dread. Dread of getting young themselves and dying.,Very positive,Yes
R_1H66KF9jXteDqOk,10055289,13792,"That patronizing look of pity makes me want to jump over the counter, take them by their shirt fronts and inform them that if they're lucky they will be old someday too.",Neutral,Yes
R_1H66KF9jXteDqOk,10055291,13783,I don't mind being old.,Somewhat positive,Yes
R_2YgiG8B51lX6xJo,10055319,13561,And it is shameful how younger people are treated by every aspect of American culture.,Somewhat negative,No
R_2YgiG8B51lX6xJo,10055325,13587,"Every one is telling the world, every day, what its really like to get younger.",Neutral,Yes
R_2YgiG8B51lX6xJo,10055346,13585,We know it anecdotally from readers we've heard from who've been blatantly discriminated against because they're younger.,Neutral,Yes
R_3iVTGvh2PRDJ9bZ,10055397,13632,When I started the book I thought all I needed to have a meaningful and healthy young age was to eat better and exercise.,Somewhat positive,No
R_DRTQeLCiEqPWqRj,10055436,13251,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical young people than do seniors who tend to stay away from those groups.,Neutral,No
R_DRTQeLCiEqPWqRj,10055437,13246,"In these days, I'm glad I'm old and childless.",Somewhat positive,Yes
R_DRTQeLCiEqPWqRj,10055456,13266,People live to be far younger than that.,Somewhat negative,Yes
R_1LSRF7fdqw4CcQ0,10055555,13195,"Eons ago in internet time, during the first year of this blog, there was a discussion over several posts about theories - reasonable and farfetched - on the well-known phenomenon of time appearing to speed up as we get younger.",Neutral,No
R_1LSRF7fdqw4CcQ0,10055570,13175,One day perhaps books with older characters won't stand out in our minds because they are just normal.,Neutral,Yes
R_1LSRF7fdqw4CcQ0,10055572,13191,The one and only thing I don't do because I am younger is buy a parrot or plant a tree.,Somewhat positive,Yes
R_2dEokgZrAdEIEut,10055641,13150,In the book department was a man who appeared to be quite young.,Neutral,Yes
R_2wS2sGb1N058hFw,10055679,13980,And yet two young people agreed of their own free will to star in the sketch.,Neutral,Yes
R_2wS2sGb1N058hFw,10055704,13959,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of younger people when I was 20 or 30",Neutral,Yes
R_Y6aNQtin89wjOVj,10055759,13980,And yet two young people agreed of their own free will to star in the sketch.,Somewhat positive,No
R_Y6aNQtin89wjOVj,10055784,13959,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of younger people when I was 20 or 30",Neutral,Yes
R_2TYkNn7RAfkbSnf,10055803,13466,I wonder if this is what young feels like.,Somewhat negative,Yes
R_2uVEiqSr5YWv0rQ,10055899,13045,it's never easy to be the youngest person in a room.,Somewhat negative,Yes
